Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
26686.0,1378339.0512375594,10495.79,11.7,6.0,1.0,149264.0,309166.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251768.0,1378339.0512375594,13931.75,17.1,6.0,0.0,590140.0,764324.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246312.0,743128.0,19011.59,20.6,6.0,1.0,143526.0,238766.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777788.0,2303028.0,19095.95,21.6,6.0,0.0,646399.0,1054174.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308748.0,895147.0,15441.3,9.9,28.0,0.0,375687.0,531146.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235048.0,607601.0,7544.33,9.8,5.0,0.0,68400.0,107162.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333234.0,978500.0,12638.99,8.5,10.0,0.0,339758.0,699996.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
786632.0,1746936.0,24457.18,23.4,18.0,0.0,590102.0,925848.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,454138.0,5146.72,16.9,5.0,0.0,174629.0,376552.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
406604.0,1022048.0,29043.02,15.4,22.0,0.0,252111.0,846142.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223740.0,599013.0,4582.42,19.8,6.0,0.0,181621.0,268576.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777326.0,2090684.0,30314.69,32.9,16.0,0.0,739214.0,1050214.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221826.0,1378339.0512375594,15042.11,21.2,13.0,0.0,224808.0,321772.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129382.0,2979808.0,19592.23,30.3,14.0,1.0,180386.0,411994.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
607134.0,1498112.0,37702.46,11.1,8.0,0.0,171437.0,303512.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236588.0,1114464.0,15881.15,16.0,22.0,0.0,216961.0,290444.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80784.0,1378339.0512375594,7941.05,18.9,13.0,0.0,61009.0,598664.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235928.0,1378339.0512375594,9666.25,16.7,21.0,1.0,172520.0,718564.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348832.0,1694610.0,23865.71,16.2,11.0,0.0,117667.0,313918.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523468.0,1506928.0,35915.13,31.0,16.0,0.0,408576.0,639320.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199474.0,1378339.0512375594,13809.96,16.9,8.0,0.0,216999.0,328020.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137962.0,1239199.0,1445.71,12.3,5.0,1.0,9690.0,107844.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84370.0,186333.0,3462.75,6.0,8.0,0.0,61427.0,114730.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,672923.0,17271.57,12.5,6.0,0.0,105051.0,127622.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
259116.0,839192.0,8391.92,21.4,8.0,0.0,104101.0,183458.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47410.0,1378339.0512375594,928.15,12.5,9.0,1.0,20482.0,308088.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221738.0,1588039.0,10428.15,22.0,9.0,0.0,63308.0,123222.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152108.0,1378339.0512375594,11932.19,21.0,8.0,0.0,126407.0,293326.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173052.0,1046121.0,30947.96,21.1,16.0,1.0,65626.0,404184.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210628.0,1174827.0,8869.96,21.8,13.0,0.0,378442.0,1153152.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213224.0,463847.0,2748.35,9.3,6.0,0.0,56107.0,90222.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134706.0,542906.0,13210.7,15.5,4.0,1.0,118370.0,168388.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217910.0,2051335.0,6290.71,16.5,12.0,0.0,357998.0,1208548.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
181280.0,745560.0,6399.39,11.8,14.0,0.0,121543.0,314842.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306900.0,1514528.0,17669.43,24.9,11.0,0.0,127243.0,321684.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,928245.0,3581.5,20.5,7.0,0.0,99598.0,579546.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220550.0,638153.0,12656.85,12.1,17.0,0.0,147839.0,203786.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261866.0,1206158.0,11388.22,16.8,6.0,0.0,127813.0,229086.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
669504.0,2120096.0,33921.46,25.6,13.0,1.0,266855.0,446534.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
157828.0,681568.0,5963.72,10.9,9.0,0.0,245309.0,627000.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
776864.0,1495186.0,28159.33,29.1,14.0,0.0,758081.0,1646854.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132836.0,688313.0,12062.53,10.2,4.0,0.0,95228.0,121726.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213422.0,2572733.0,29157.78,23.4,17.0,1.0,265221.0,993850.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
517924.0,1378339.0512375594,32506.34,22.4,16.0,0.0,705071.0,1124530.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224158.0,1378339.0512375594,18734.19,15.6,3.0,0.0,2432.0,11198.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400466.0,1076027.0,9953.15,17.1,12.0,0.0,339872.0,594462.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304062.0,2344600.0,9163.51,14.8,15.0,0.0,440838.0,743006.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131978.0,1709829.0,35763.89,32.0,16.0,0.0,1754308.0,6230994.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
442596.0,2299190.0,16707.46,21.0,18.0,1.0,589399.0,1407142.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337700.0,1378339.0512375594,21629.98,17.2,12.0,0.0,397499.0,630520.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129690.0,597360.0,12196.1,14.4,9.0,0.0,226005.0,391160.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132528.0,763040.0,16023.84,15.4,10.0,0.0,365484.0,786588.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109230.0,811205.0,8179.5,27.6,7.0,0.0,63099.0,220748.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304216.0,827507.0,10688.64,10.4,6.0,0.0,69502.0,367488.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418638.0,1378339.0512375594,41862.7,24.9,14.0,0.0,126597.0,352374.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174174.0,445702.0,7576.82,11.0,4.0,0.0,143412.0,219362.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
307450.0,1141976.0,16273.12,24.1,23.0,0.0,14896.0,1014794.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79222.0,1389413.0,14472.87,20.4,7.0,0.0,64106.0,95150.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
270116.0,680428.0,8732.21,24.8,9.0,0.0,321119.0,616638.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220770.0,733685.0,18097.31,22.5,9.0,0.0,280630.0,463518.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263846.0,1570160.0,9577.9,15.9,8.0,0.0,234498.0,407660.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1566873.0,28595.57,16.9,19.0,0.0,482524.0,1578258.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
548570.0,1231789.0,17183.41,41.6,9.0,0.0,455259.0,729102.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195998.0,1378339.0512375594,23187.03,11.0,8.0,0.0,151449.0,489830.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
513348.0,1378339.0512375594,31540.76,25.6,10.0,0.0,530461.0,671286.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1716156.0,10854.7,20.1,14.0,0.0,204497.0,1330208.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290136.0,806778.0,19967.67,23.2,10.0,0.0,265886.0,797610.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403612.0,1026342.0,19500.27,26.5,10.0,1.0,122569.0,217646.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266464.0,1668371.0,15988.5,21.4,12.0,0.0,63327.0,228426.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111650.0,2892465.0,16559.45,27.3,11.0,0.0,1410731.0,3087876.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173360.0,1029325.0,8835.0,19.0,7.0,1.0,162260.0,299178.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326018.0,1736239.0,11357.82,21.8,9.0,0.0,180690.0,236918.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86658.0,336129.0,7422.92,29.0,8.0,0.0,105127.0,348744.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174636.0,1368646.0,18362.55,19.3,19.0,0.0,185915.0,1809016.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153120.0,1378339.0512375594,32493.8,27.3,4.0,2.0,227886.0,328196.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314930.0,1097364.0,30086.31,15.8,11.0,1.0,191710.0,330836.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360492.0,972895.0,11131.53,15.4,5.0,0.0,404548.0,495682.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306658.0,1968666.0,21983.38,8.0,10.0,0.0,118807.0,280192.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
435996.0,1694439.0,21604.14,11.9,8.0,0.0,142899.0,217998.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1966386.0,23924.61,28.5,13.0,1.0,663860.0,1076592.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313280.0,1345561.0,26238.43,15.9,9.0,0.0,387372.0,656700.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,939835.0,15742.26,5.6,13.0,0.0,95475.0,376002.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194282.0,1582339.0,38371.83,22.3,26.0,0.0,691068.0,992772.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467324.0,1921850.0,23702.69,32.9,9.0,0.0,566941.0,1213432.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86108.0,948176.0,10058.6,11.7,12.0,0.0,117325.0,208692.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179454.0,929879.0,11313.55,15.4,7.0,0.0,168131.0,545314.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1027653.0,14472.68,12.5,13.0,1.0,207461.0,391864.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1538544.0,31411.94,11.2,12.0,0.0,78261.0,676192.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787864.0,1378339.0512375594,93639.98,16.3,30.0,0.0,402914.0,1435456.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
488664.0,1338246.0,10482.87,22.0,9.0,1.0,239324.0,550902.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326282.0,1378339.0512375594,5150.33,15.9,6.0,0.0,214415.0,352154.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216810.0,748980.0,9487.08,12.5,8.0,0.0,178600.0,472120.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88572.0,611952.0,7134.31,12.9,16.0,0.0,23997.0,555786.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
244090.0,919847.0,17476.96,15.9,14.0,0.0,195681.0,235268.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
552750.0,954750.0,3389.41,29.2,12.0,1.0,169404.0,797390.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198726.0,2002391.0,44386.09,17.0,19.0,0.0,610337.0,854546.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1619123.0,35350.64,18.8,28.0,0.0,771362.0,1070938.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80014.0,3454884.0,34836.69,21.4,13.0,1.0,346826.0,515526.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
524678.0,1378339.0512375594,43695.25,17.8,15.0,0.0,519061.0,673024.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130878.0,904248.0,14957.75,18.4,13.0,0.0,372020.0,537108.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275044.0,742292.0,10689.02,34.9,18.0,0.0,472625.0,670648.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196812.0,944300.0,13771.01,13.0,18.0,0.0,120669.0,306394.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105886.0,1378339.0512375594,27246.0,13.5,7.0,1.0,105431.0,232562.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107470.0,1392092.0,10510.23,26.9,16.0,0.0,213484.0,504482.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133606.0,1269181.0,15864.62,8.4,8.0,0.0,100035.0,202488.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
464090.0,946637.0,30608.05,29.4,13.0,0.0,493278.0,916806.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
